image,true,pred,true_binary,pred_binary,raw_output_file,raw_llava
asbestos_pc450BP0030synt2_jpg.rf.fd65ed85db4bc7df53131187df20efa2.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0030synt2_jpg.rf.fd65ed85db4bc7df53131187df20efa2.json,
asbestos_pc450BP0030synt_jpg.rf.2ede67ffcc85e7ab54e1a4c83d6c0066.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0030synt_jpg.rf.2ede67ffcc85e7ab54e1a4c83d6c0066.json,
asbestos_pc450BP0030synt_jpg.rf.601b50742fb8b645d06b00a5e91685f1.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0030synt_jpg.rf.601b50742fb8b645d06b00a5e91685f1.json,
asbestos_pc450BP0030synt_jpg.rf.ab8ee52c9330a5d12e65ee35cec8d3a2.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0030synt_jpg.rf.ab8ee52c9330a5d12e65ee35cec8d3a2.json,
asbestos_pc450BP0030synt_jpg.rf.c1cee4ee4514b94de71496219d0fdacf.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0030synt_jpg.rf.c1cee4ee4514b94de71496219d0fdacf.json,
asbestos_pc450BP0040_synt1_jpg.rf.15e98b908400a2954e2759f5b882164c.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0040_synt1_jpg.rf.15e98b908400a2954e2759f5b882164c.json,
asbestos_pc450BP0040_synt1_jpg.rf.2d0617c75f0017200cd80deabc979215.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0040_synt1_jpg.rf.2d0617c75f0017200cd80deabc979215.json,
asbestos_pc450BP0040_synt2_jpg.rf.8176903ec276974878ccafc5969d9008.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0040_synt2_jpg.rf.8176903ec276974878ccafc5969d9008.json,
asbestos_pc450BP0040_synt2_jpg.rf.84b6e5929a9927070c66e59a3aba485c.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0040_synt2_jpg.rf.84b6e5929a9927070c66e59a3aba485c.json,
asbestos_pc450BP0040_synt_jpg.rf.93500a34ab850f27824b81fa284ebad1.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0040_synt_jpg.rf.93500a34ab850f27824b81fa284ebad1.json,
asbestos_pc450BP0040_synt_jpg.rf.bc6271cfd8225420da103bc4813a346c.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0040_synt_jpg.rf.bc6271cfd8225420da103bc4813a346c.json,
asbestos_pc450BP0049synt1_jpg.rf.5c36b1b89221de2e207e25bf1f809169.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0049synt1_jpg.rf.5c36b1b89221de2e207e25bf1f809169.json,
asbestos_pc450BP0049synt1_jpg.rf.b76eb6524c18e3c94d87a6a925e8c84d.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0049synt1_jpg.rf.b76eb6524c18e3c94d87a6a925e8c84d.json,
asbestos_pc450BP0049synt1_jpg.rf.ea5ab37b5d703fd5a19b7ac9db5490c9.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0049synt1_jpg.rf.ea5ab37b5d703fd5a19b7ac9db5490c9.json,
asbestos_pc450BP0049synt2_jpg.rf.9797bc947f99a84b6ae1e20d4cdc428a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0049synt2_jpg.rf.9797bc947f99a84b6ae1e20d4cdc428a.json,
asbestos_pc450BP0049synt_jpg.rf.64f1002b158813d9c759a475f483bce6.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0049synt_jpg.rf.64f1002b158813d9c759a475f483bce6.json,
asbestos_pc450BP0049synt_jpg.rf.b8e78435204d47506491d877b1d955e4.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0049synt_jpg.rf.b8e78435204d47506491d877b1d955e4.json,
asbestos_pc450BP0055_synt1_jpg.rf.0fdc9ba7254f7b96ae1a51e7aafa6df0.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0055_synt1_jpg.rf.0fdc9ba7254f7b96ae1a51e7aafa6df0.json,
asbestos_pc450BP0055_synt1_jpg.rf.836ed632e1462932d24c62a14f522a87.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0055_synt1_jpg.rf.836ed632e1462932d24c62a14f522a87.json,
asbestos_pc450BP0055_synt2_jpg.rf.0df1385bb7fee1be3d45fa3db1191ee3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0055_synt2_jpg.rf.0df1385bb7fee1be3d45fa3db1191ee3.json,
asbestos_pc450BP0055_synt2_jpg.rf.20bb89877041764a2749cc0ab21ca68e.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0055_synt2_jpg.rf.20bb89877041764a2749cc0ab21ca68e.json,
asbestos_pc450BP0055_synt2_jpg.rf.84ac6022ce0e7cb67433c34ca3a35e98.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0055_synt2_jpg.rf.84ac6022ce0e7cb67433c34ca3a35e98.json,
asbestos_pc450BP0055_synt3_jpg.rf.8aa0a2450000ec3d201c38191ec4799a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0055_synt3_jpg.rf.8aa0a2450000ec3d201c38191ec4799a.json,
asbestos_pc450BP0055_synt_jpg.rf.685d19c361b0732c4b552125599c938b.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0055_synt_jpg.rf.685d19c361b0732c4b552125599c938b.json,
asbestos_pc450BP0055_synt_jpg.rf.74370b596a389adce2445b8b47e7dcf1.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0055_synt_jpg.rf.74370b596a389adce2445b8b47e7dcf1.json,
asbestos_pc450BP0055_synt_jpg.rf.e2cbb0bb0dab0d572025a8b8e178ea0b.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0055_synt_jpg.rf.e2cbb0bb0dab0d572025a8b8e178ea0b.json,
asbestos_pc450BP0058-synt2_jpg.rf.bf027700f41fe8e0416f148405d5dfd5.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0058-synt2_jpg.rf.bf027700f41fe8e0416f148405d5dfd5.json,
asbestos_pc450BP0058-synt2_jpg.rf.d09291fc1fa3ff1c8f3d2f4a6afb2624.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0058-synt2_jpg.rf.d09291fc1fa3ff1c8f3d2f4a6afb2624.json,
asbestos_pc450BP0058-synt_jpg.rf.91129a73bf9825b5c1e10511b09cae6f.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450BP0058-synt_jpg.rf.91129a73bf9825b5c1e10511b09cae6f.json,
asbestos_pc450newF-041_jpg.rf.e5ccca7a96c56d1390ef7d4bede18fe5.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-041_jpg.rf.e5ccca7a96c56d1390ef7d4bede18fe5.json,
asbestos_pc450newF-042_jpg.rf.601d9f0d35de1d632a5d657a3bafa086.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-042_jpg.rf.601d9f0d35de1d632a5d657a3bafa086.json,
asbestos_pc450newF-042_jpg.rf.ce1eda557f3ba431bf7910f7317028b3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-042_jpg.rf.ce1eda557f3ba431bf7910f7317028b3.json,
asbestos_pc450newF-043_jpg.rf.29cbfde5ba2c1f5dffb0676408943f9a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-043_jpg.rf.29cbfde5ba2c1f5dffb0676408943f9a.json,
asbestos_pc450newF-043_jpg.rf.2d4ca6e7e5c70cf9c5e58f8a71eeb2bd.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-043_jpg.rf.2d4ca6e7e5c70cf9c5e58f8a71eeb2bd.json,
asbestos_pc450newF-043_jpg.rf.6d6e048bc4fb489ab9302b298e17f601.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-043_jpg.rf.6d6e048bc4fb489ab9302b298e17f601.json,
asbestos_pc450newF-043_jpg.rf.ed13f2fc1a2e213174d92c59c3840ef6.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-043_jpg.rf.ed13f2fc1a2e213174d92c59c3840ef6.json,
asbestos_pc450newF-044_jpg.rf.094209508db9d2444d187f6b456c7410.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-044_jpg.rf.094209508db9d2444d187f6b456c7410.json,
asbestos_pc450newF-044_jpg.rf.3bd246a60c5cd8fd5dcc5665373c7efb.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-044_jpg.rf.3bd246a60c5cd8fd5dcc5665373c7efb.json,
asbestos_pc450newF-045_jpg.rf.72b2ff60c5ba4a91ca901f217f39ad28.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-045_jpg.rf.72b2ff60c5ba4a91ca901f217f39ad28.json,
asbestos_pc450newF-047_jpg.rf.16c9ce0552ca2101d0de961d6d62f566.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-047_jpg.rf.16c9ce0552ca2101d0de961d6d62f566.json,
asbestos_pc450newF-047_jpg.rf.548555a1848128269929aa3e9ba7a8b4.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/asbestos_pc450newF-047_jpg.rf.548555a1848128269929aa3e9ba7a8b4.json,
asbestos_pc450newF-050_jpg.rf.d236cb023215f081ffe308fd6f1c0054.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-050_jpg.rf.d236cb023215f081ffe308fd6f1c0054.json,
asbestos_pc450newF-051_jpg.rf.38c9b8a48d2085154347dc441684b480.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-051_jpg.rf.38c9b8a48d2085154347dc441684b480.json,
asbestos_pc450newF-051_jpg.rf.a87b202faab8fabb1a42be16ebe21d9c.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-051_jpg.rf.a87b202faab8fabb1a42be16ebe21d9c.json,
asbestos_pc450newF-054_jpg.rf.5b915cc3c1b7aaa022abe61fd88b2292.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-054_jpg.rf.5b915cc3c1b7aaa022abe61fd88b2292.json,
asbestos_pc450newF-054_jpg.rf.844c51aac105d04b53c96743c004c4e3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-054_jpg.rf.844c51aac105d04b53c96743c004c4e3.json,
asbestos_pc450newF-054_jpg.rf.d3d6af1a45296a8979fc5606c0665ebe.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-054_jpg.rf.d3d6af1a45296a8979fc5606c0665ebe.json,
asbestos_pc450newF-054_jpg.rf.d88561b0b0ec51ee78b0af5685aaef1a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-054_jpg.rf.d88561b0b0ec51ee78b0af5685aaef1a.json,
asbestos_pc450newF-055_jpg.rf.33726caaa861b8616caca50e733984b2.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-055_jpg.rf.33726caaa861b8616caca50e733984b2.json,
asbestos_pc450newF-056_jpg.rf.a226c4e38e03cf1be4634fcab202bb3f.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-056_jpg.rf.a226c4e38e03cf1be4634fcab202bb3f.json,
asbestos_pc450newF-056_jpg.rf.e87ac995b75ed9c00c9ff8e5e3226fcc.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-056_jpg.rf.e87ac995b75ed9c00c9ff8e5e3226fcc.json,
asbestos_pc450newF-057_jpg.rf.750f7cb94eb7118982616c829e57860f.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-057_jpg.rf.750f7cb94eb7118982616c829e57860f.json,
asbestos_pc450newF-058_jpg.rf.13b753163d106d744cc376421673231c.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-058_jpg.rf.13b753163d106d744cc376421673231c.json,
asbestos_pc450newF-058_jpg.rf.43f330ba9ce7eb13b2802356ea68be61.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-058_jpg.rf.43f330ba9ce7eb13b2802356ea68be61.json,
asbestos_pc450newF-059_jpg.rf.4c4efc33e86fdc6cc13199aa2a5e0adf.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-059_jpg.rf.4c4efc33e86fdc6cc13199aa2a5e0adf.json,
asbestos_pc450newF-059_jpg.rf.7106897ea77196e99fd0da55c60295a3.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-059_jpg.rf.7106897ea77196e99fd0da55c60295a3.json,
asbestos_pc450newF-059_jpg.rf.7d07f5083167e97a16ac39b7dafad252.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-059_jpg.rf.7d07f5083167e97a16ac39b7dafad252.json,
asbestos_pc450newF-059_jpg.rf.a9760281e3db599202a6c419af19c01a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-059_jpg.rf.a9760281e3db599202a6c419af19c01a.json,
asbestos_pc450newF-060_jpg.rf.241853bdc0933824f3a52e0516050e92.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-060_jpg.rf.241853bdc0933824f3a52e0516050e92.json,
asbestos_pc450newF-061_jpg.rf.a3ac7ddfe5eb5b2d95c945cd7fc66969.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-061_jpg.rf.a3ac7ddfe5eb5b2d95c945cd7fc66969.json,
asbestos_pc450newF-061_jpg.rf.fee6a4f144272d26abced5b1dcb1e993.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-061_jpg.rf.fee6a4f144272d26abced5b1dcb1e993.json,
asbestos_pc450newF-062_jpg.rf.9b8eeb968245aca574c180beb7d91db6.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-062_jpg.rf.9b8eeb968245aca574c180beb7d91db6.json,
asbestos_pc450newF-063_jpg.rf.170aca6af94de8fcba7a3937040f0f84.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-063_jpg.rf.170aca6af94de8fcba7a3937040f0f84.json,
asbestos_pc450newF-063_jpg.rf.38e9659c39c4990ac597951fcc0362d9.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-063_jpg.rf.38e9659c39c4990ac597951fcc0362d9.json,
asbestos_pc450newF-064_jpg.rf.2a47f02e2b49fc84c12b6ac92666517b.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-064_jpg.rf.2a47f02e2b49fc84c12b6ac92666517b.json,
asbestos_pc450newF-066_jpg.rf.8e41ba51af3fc04cd09eb3730a83179a.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-066_jpg.rf.8e41ba51af3fc04cd09eb3730a83179a.json,
asbestos_pc450newF-066_jpg.rf.95f15dd13ce5bea84172d4030d27db18.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-066_jpg.rf.95f15dd13ce5bea84172d4030d27db18.json,
asbestos_pc450newF-066_jpg.rf.e2e7c1214951dd0d5cc612cda416e8f0.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-066_jpg.rf.e2e7c1214951dd0d5cc612cda416e8f0.json,
asbestos_pc450newF-066_jpg.rf.ede880a1c55fdd7c363ef93b020255a5.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-066_jpg.rf.ede880a1c55fdd7c363ef93b020255a5.json,
asbestos_pc450newF-067_jpg.rf.64bdc298c9141c398fbd2c884f052118.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-067_jpg.rf.64bdc298c9141c398fbd2c884f052118.json,
asbestos_pc450newF-067_jpg.rf.816c2e233b63d1802c360f86b37ab066.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-067_jpg.rf.816c2e233b63d1802c360f86b37ab066.json,
asbestos_pc450newF-068_jpg.rf.206ce078473d704cea94c315ddef9619.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-068_jpg.rf.206ce078473d704cea94c315ddef9619.json,
asbestos_pc450newF-069_jpg.rf.0819ad7f2f80404c2c8f5a85add41007.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-069_jpg.rf.0819ad7f2f80404c2c8f5a85add41007.json,
asbestos_pc450newF-069_jpg.rf.b710f0041ac2b107e80a09c6b5b3b09e.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-069_jpg.rf.b710f0041ac2b107e80a09c6b5b3b09e.json,
asbestos_pc450newF-072_jpg.rf.767030750151ce8b9a2b4ff6325ea478.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-072_jpg.rf.767030750151ce8b9a2b4ff6325ea478.json,
asbestos_pc450newF-073_jpg.rf.1cab8c05ca8fed2ee016e3fde6b307db.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-073_jpg.rf.1cab8c05ca8fed2ee016e3fde6b307db.json,
asbestos_pc450newF-073_jpg.rf.2389f02d49f693e347f802caf454735f.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-073_jpg.rf.2389f02d49f693e347f802caf454735f.json,
asbestos_pc450newF-074_jpg.rf.2c11244b78c35999ba3ab3c7c43bd999.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-074_jpg.rf.2c11244b78c35999ba3ab3c7c43bd999.json,
asbestos_pc450newF-075_jpg.rf.b7d9145404ffa3d24875485819487695.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-075_jpg.rf.b7d9145404ffa3d24875485819487695.json,
asbestos_pc450newF-076_jpg.rf.cebc652bd5a2466ad9c4d2fb578f36ab.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-076_jpg.rf.cebc652bd5a2466ad9c4d2fb578f36ab.json,
asbestos_pc450newF-077_jpg.rf.d787556b22551598fd5530abf537147e.jpg,asbestos,no_damage,damage,not_damage,raw_outputs/asbestos_pc450newF-077_jpg.rf.d787556b22551598fd5530abf537147e.json,
